image_id,PredictionString
261fb3e27745849bd6bf75c65166ccbf,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,13 0.01 724 725 940 936 13 0.006 576 1444 956 2023 11 0.022 882 497 1130 596 7 0.014 576 1444 956 2023 6 0.039 581 1450 966 2041 6 0.012 1664 1246 2070 1784 5 0.14 581 1450 966 2041 5 0.075 1627 1210 2065 1842 5 0.018 486 1234 940 1836 5 0.009 528 1374 930 1591 14 0 0 0 1 1
2634fcd5139b26569a4d3ad23ee1beb9,13 0.594 189 823 603 968 13 0.14 168 808 685 1098 13 0.103 168 285 874 973 13 0.086 159 404 883 1729 13 0.048 435 274 844 461 13 0.033 465 1760 668 1823 13 0.025 267 533 646 860 13 0.023 263 238 758 590 13 0.015 276 544 448 673 13 0.011 1348 937 1882 1615 13 0.009 202 823 401 922 13 0.005 439 419 620 544 12 0.022 177 238 883 989 11 0.668 293 249 590 492 11 0.135 1447 285 1757 492 11 0.026 1916 2330 2007 2496 11 0.016 1219 243 1447 305 10 0.019 1916 2330 2007 2496 9 0.282 818 104 1184 1041 7 0.019 426 285 848 461 5 0.155 185 347 891 1890 5 0.073 1348 896 1882 1621 5 0.025 177 652 754 1346 5 0.024 185 238 874 989 2 0.007 194 823 530 953 0 0.048 1059 627 1365 1025 14 0 0 0 1 1
269af0bfa0e3246aa7b7330a3c510030,13 0.638 306 1080 694 1246 13 0.042 360 465 908 1174 13 0.041 306 742 885 1507 13 0.006 589 936 762 1080 12 0.009 214 449 917 2099 11 0.311 1396 349 1747 554 11 0.173 192 1385 484 2149 11 0.026 639 316 1095 670 10 0.53 187 1379 475 2144 10 0.106 214 759 917 2260 10 0.022 319 1080 721 1252 10 0.012 315 371 958 1568 8 0.015 182 1429 461 2166 7 0.21 182 1407 461 2177 7 0.113 365 449 922 1152 7 0.092 319 1080 721 1252 7 0.047 666 316 1104 703 7 0.038 260 388 958 2144 7 0.018 315 903 867 1435 7 0.009 1405 349 1743 548 6 0.13 388 460 917 1174 6 0.017 269 465 949 1944 6 0.012 319 1080 721 1252 5 0.412 370 432 908 1147 5 0.091 274 410 931 2077 4 0.028 178 1401 461 2188 4 0.007 319 1080 721 1252 3 0.015 725 1335 1807 2022 1 0.02 306 1080 694 1246 1 0.012 178 1401 461 2188 0 0.131 1163 692 1469 969 14 0 0 0 1 1
26a5285339df294ce288663b092c23c3,14 1 0 0 1 1
26b335d3fb7b871bc7714c05421de9a5,14 1 0 0 1 1
26ca88b5b40079f5627ef686bcc945fe,11 0.083 352 220 727 336 8 0.062 582 249 804 719 7 0.279 590 228 800 733 7 0.019 1527 1149 1837 1478 6 0.006 593 246 792 719 5 0.058 1263 607 1688 1192 5 0.01 1493 1153 1864 1474 4 0.013 582 249 804 719 3 0.758 593 954 1719 1539 2 0.256 984 618 1145 806 2 0.008 513 242 796 723 0 0.391 720 538 1229 871 14 0 0 0 1 1
26ec05d5a77e04dac78841fcab729d17,13 0.032 626 647 756 754 13 0.024 481 636 752 782 13 0.02 527 624 630 697 11 0.215 257 883 446 1620 11 0.053 1292 349 1620 422 11 0.022 472 450 688 613 10 0.267 238 1305 450 1637 10 0.165 261 1356 706 1659 10 0.008 234 883 630 1828 9 0.269 909 343 1143 973 8 0.02 527 624 630 697 8 0.016 756 754 986 1249 7 0.106 747 703 986 1243 7 0.059 256 934 450 1637 7 0.036 275 1373 738 1626 7 0.027 729 399 950 1086 7 0.008 918 349 1156 968 4 0.006 747 703 986 1243 3 0.827 761 1333 1773 1721 1 0.006 257 883 446 1620 0 0.818 1093 658 1413 1024 14 0 0 0 1 1
26fa2f95e008965bec79eddf40220618,14 1 0 0 1 1
271290de7e7e4fb8aa1c31327f48f4b5,14 1 0 0 1 1
2719b0f265ede38083eb9558a9b325dc,13 0.046 460 605 654 724 11 0.028 794 183 1065 307 9 0.351 442 615 686 744 9 0.218 370 590 763 843 8 0.055 460 605 654 724 8 0.022 411 590 740 818 8 0.007 1214 1433 1286 1498 8 0.007 1277 744 1453 917 7 0.008 460 605 654 724 7 0.007 803 60 1079 937 5 0.008 122 402 993 2078 2 0.23 1300 749 1449 898 2 0.225 442 615 686 744 2 0.006 1110 1751 1440 2108 0 0.266 1020 595 1517 1146 14 0 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
2744fe0f36f0523d926dd8bcca9fb826,14 1 0 0 1 1
275f8dac86e5b584cf8382e195f3be75,11 0.094 1700 1870 1780 2017 11 0.026 560 474 756 527 11 0.024 160 1812 240 1934 10 0.076 1696 1855 1780 2021 10 0.024 156 1802 236 1934 8 0.239 1564 1484 1640 1567 7 0.017 1564 1484 1640 1567 14 0 0 0 1 1
2764d6e99a99ac47b4a534511fad4db4,13 0.201 1482 1002 1795 1114 13 0.021 1217 352 1890 1663 13 0.009 1355 859 1819 1296 13 0.007 147 982 690 1485 10 0.016 1510 1091 1886 1566 10 0.015 135 967 725 1547 10 0.014 75 375 860 1613 8 0.008 147 971 785 1558 7 0.487 151 990 713 1512 7 0.048 83 406 828 1578 7 0.009 1486 990 1783 1118 7 0.006 1494 1087 1894 1566 7 0.006 1165 294 1855 1555 6 0.162 151 990 713 1512 6 0.045 83 406 828 1578 6 0.014 1165 294 1855 1555 6 0.009 1486 990 1783 1118 5 0.687 1149 220 1874 1636 5 0.52 83 406 828 1578 5 0.067 1458 920 1795 1160 5 0.04 135 967 725 1547 5 0.023 1355 859 1819 1296 5 0.006 476 893 1664 1593 4 0.058 127 998 709 1520 4 0.007 75 375 860 1613 3 0.61 464 928 1684 1582 2 0.006 1078 580 1288 808 0 0.017 816 565 1312 851 14 0 0 0 1 1
27660605ca5cdffc3a99e9f2f167b1ff,13 0.035 1998 462 2154 618 11 0.153 1104 234 1368 306 5 0.011 756 1146 1224 1596 3 0.782 1248 1356 2286 1692 0 0.82 1608 558 1884 870 14 0 0 0 1 1
2790d36fa3cd4d3fa05229d1c693d499,13 0.012 615 512 1075 653 13 0.008 710 1658 1010 1738 11 0.773 600 505 1045 653 11 0.547 1425 524 1910 666 11 0.13 165 2620 260 2817 10 0.116 165 2626 265 2811 10 0.012 2245 2577 2345 2823 7 0.006 600 505 1045 653 2 0.453 1425 1036 1555 1257 0 0.767 1275 986 1560 1270 14 0 0 0 1 1
279ec29b29dbdf10c6311439ffaa6e03,14 1 0 0 1 1
27a6da23941b4f586a6812b2d26e61dd,11 0.045 423 928 657 1102 8 0.014 1368 1389 1413 1446 3 0.077 801 1907 1647 2199 0 0.201 1071 1221 1300 1440 14 0 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,14 1 0 0 1 1
27c40d7cad10950490cdc81752b328d7,14 1 0 0 1 1
27d34a0e721626ef60aeb17cb39e8196,13 0.103 1419 587 1579 731 13 0.052 297 1645 484 1989 13 0.039 1100 343 1588 726 13 0.009 64 781 616 2155 12 0.053 64 598 657 2105 12 0.006 1109 332 1583 731 12 0.005 192 576 643 1196 11 0.043 484 377 707 460 11 0.036 1100 343 1588 726 10 0.15 1574 1534 1948 2310 10 0.049 1414 1435 2026 2764 10 0.012 0 2061 214 2814 10 0.006 18 559 671 2171 9 0.775 251 11 516 332 9 0.654 192 565 639 1191 9 0.482 18 559 671 2171 9 0.426 0 2055 160 2814 9 0.37 785 559 1204 2094 9 0.36 5 299 201 2642 9 0.352 2030 2387 2099 2819 9 0.321 1766 471 2131 2631 9 0.317 1360 615 2053 1700 9 0.247 744 598 981 1041 9 0.126 780 587 1236 1086 9 0.102 552 1440 1606 2133 8 0.125 1428 587 1588 737 8 0.02 1547 1739 1934 2349 8 0.01 1378 1994 1925 2825 8 0.008 297 1651 484 1994 7 0.307 1109 349 1588 731 7 0.246 292 1640 484 1994 7 0.228 1560 1551 1934 2271 7 0.156 1419 587 1579 731 7 0.149 68 598 657 2105 7 0.034 1392 1966 1957 2825 7 0.017 1369 471 2035 2282 7 0.01 0 2061 214 2814 7 0.009 196 576 648 1174 7 0.006 255 11 511 343 6 0.117 292 1640 484 1994 6 0.07 1113 354 1588 731 6 0.024 1414 576 1583 731 6 0.009 36 681 643 2227 6 0.005 1560 1551 1934 2271 5 0.023 41 903 625 2188 5 0.013 1090 354 1592 737 5 0.009 297 1651 484 2011 5 0.009 0 222 347 2836 5 0.008 0 2049 141 2797 5 0.006 1305 803 1875 1917 4 0.035 1547 1634 1944 2315 4 0.016 297 1651 484 2011 4 0.009 1419 587 1579 731 4 0.007 1104 343 1583 726 4 0.006 1392 1966 1957 2825 3 0.334 547 1518 1624 2144 2 0.047 1218 676 1314 820 1 0.007 1565 1584 1953 2332 1 0.007 1100 343 1588 726 0 0.807 926 582 1323 1080 14 0 0 0 1 1
27dd187f50de71108de3de2bfa52698c,14 1 0 0 1 1
27f070654756a43ea9ebb71802e8bb2c,14 1 0 0 1 1
281079184d33bc81f9f6ced4771ae746,14 1 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1 0 0 1 1
28290df9749ce386affc87de6b7c3a49,13 0.097 2122 1790 2334 1854 11 0.239 682 336 920 463 11 0.019 1546 330 1905 410 8 0.009 1698 714 1779 778 2 0.006 1698 714 1779 778 0 0.733 1339 751 1622 1044 14 0 0 0 1 1
2829ec7e67ae926ce846f71c05b08440,13 0.008 1472 861 1557 1097 11 0.017 175 2154 274 2306 10 0.017 175 2154 274 2306 0 0.277 1148 911 1386 1181 14 0 0 0 1 1
282dc34d270eccc44a61901afbd4791d,14 1 0 0 1 1
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
285becd123b1dd66f5ce5e51bce073a4,13 0.025 1442 197 1959 985 13 0.006 1269 89 2198 1749 12 0.014 1240 108 2146 1729 11 0.12 1427 167 1973 970 10 0.456 1279 128 2222 1734 8 0.057 1456 271 1968 985 8 0.011 1274 108 2222 1788 8 0.009 1437 1601 1547 1739 7 0.308 1442 197 1959 985 7 0.241 1288 99 2217 1788 6 0.008 1135 84 2342 1823 4 0.135 1408 286 1944 975 4 0.11 1288 103 2203 1783 2 0.036 1465 310 2011 975 1 0.117 1442 187 1968 980 1 0.067 1279 128 2222 1734 0 0.005 1135 84 2342 1823 14 0 0 0 1 1
287422bed1d9d153387361889619abed,14 1 0 0 1 1
28d11d6696649471d0af4e67f7126299,13 0.246 666 574 756 731 13 0.1 355 1294 423 1361 13 0.02 256 1384 297 1434 13 0.02 274 1305 454 1474 13 0.005 590 579 770 883 11 0.128 1944 2250 2052 2481 11 0.024 1314 501 1530 562 11 0.017 671 534 873 602 10 0.11 1944 2250 2052 2481 8 0.058 256 1389 297 1434 8 0.043 135 1811 180 1862 8 0.019 351 1294 423 1356 7 0.03 671 574 752 726 6 0.007 671 568 761 731 2 0.026 135 1806 180 1867 2 0.013 256 1384 297 1434 2 0.006 351 1294 423 1356 0 0.815 1089 776 1449 1249 14 0 0 0 1 1
28da626e8fb2241c3799343618b7b509,13 0.374 1974 828 2304 1200 13 0.086 2136 1044 2238 1146 13 0.017 1236 588 1368 756 13 0.01 2118 996 2292 1164 13 0.009 1914 1026 1992 1092 13 0.008 912 690 1056 810 13 0.006 2046 732 2286 1014 13 0.005 2142 762 2256 858 11 0.544 1776 570 2118 654 11 0.209 882 642 1092 804 11 0.03 1152 576 1398 720 8 0.064 2136 1044 2238 1146 8 0.019 1914 1026 1992 1092 8 0.011 2004 1092 2136 1254 8 0.007 1998 900 2274 1230 8 0.006 666 1476 750 1584 7 0.023 1980 882 2298 1230 7 0.01 2124 1044 2244 1146 7 0.007 1230 576 1392 732 6 0.035 1974 828 2304 1200 6 0.008 2124 1044 2244 1146 14 0 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1 0 0 1 1
28f7374deb70d29031f3c87afa518c68,13 0.027 1182 1440 1765 1728 11 0.05 1236 1451 1774 1767 11 0.017 498 321 733 404 10 0.031 1640 1534 1805 1817 10 0.01 1325 1462 1818 1800 9 0.231 680 1174 1089 1772 7 0.018 636 327 916 753 7 0.007 1347 1113 1814 1700 7 0.006 1182 1440 1765 1728 5 0.005 1245 1069 1823 1750 3 0.748 649 1036 1743 1784 2 0.024 1187 1446 1760 1745 0 0.212 1027 648 1334 942 14 0 0 0 1 1
2905c37bac1498f5d07b55ecd83bca43,7 0.008 1242 902 1412 1072 5 0.007 832 850 1594 2068 3 0.171 1359 1453 2391 2016 0 0.071 1395 885 2039 1400 14 0 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,14 1 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,14 1 0 0 1 1
293df7b3db7c3d58656e9169abffce81,14 1 0 0 1 1
294caa9ce5e9775c2ef2e3a256927584,14 1 0 0 1 1
2974f5f19670bae016a24ad38bf9106e,11 0.317 96 2056 192 2188 11 0.039 1240 415 1460 479 11 0.016 752 405 960 474 10 0.266 96 2056 192 2188 8 0.015 464 1450 528 1514 0 0.298 1044 801 1280 1040 14 0 0 0 1 1
2979cd224774fef9c95a43c4f1e8e721,11 0.161 1122 558 1446 636 11 0.12 1800 564 2088 636 3 0.49 1308 1698 2310 2058 0 0.834 1650 912 1944 1224 14 0 0 0 1 1
2988971976e06066ddc6934ec6f29aa3,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,11 0.02 784 254 984 308 0 0.017 1160 596 1340 781 14 0 0 0 1 1
29a257cdeae837a1a080c969b40150a3,14 1 0 0 1 1
29b9c96e5b2af75325cad69a8ddab7c7,13 0.113 1336 647 1840 1367 13 0.014 1517 939 1818 1356 12 0.012 1220 517 1660 726 11 0.279 1242 512 1674 681 11 0.226 1732 1682 1926 2008 11 0.15 702 484 927 546 10 0.36 1737 1682 1926 2014 10 0.038 1476 1738 1935 2081 10 0.009 1278 602 1863 1395 10 0.007 1832 1350 1935 1941 8 0.043 1282 647 1831 1395 8 0.034 1525 1052 1764 1344 8 0.007 1260 821 1602 1530 7 0.29 1287 636 1836 1367 7 0.045 1516 934 1822 1367 7 0.008 1233 506 1688 703 7 0.007 1598 675 1890 1389 6 0.17 1337 624 1836 1339 6 0.01 1516 934 1822 1367 6 0.005 1264 776 1633 1502 4 0.457 1301 630 1832 1367 4 0.124 1525 1052 1764 1344 3 0.045 891 1586 1836 1980 1 0.026 1237 529 1876 1524 1 0.01 1422 816 1832 1367 0 0.013 1148 697 1413 1024 14 0 0 0 1 1
29c02ba2cb51e8cedbe8165049d37fa5,14 1 0 0 1 1
29d1fbd56a7ba8971054fa9d370e87da,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,11 0.05 655 414 888 504 11 0.024 1463 408 1731 486 8 0.006 943 570 1002 630 0 0.23 1220 774 1449 1032 14 0 0 0 1 1
29fc11e345d3a084f33fda5c43686076,11 0.282 603 416 963 506 11 0.216 131 1766 234 1952 11 0.042 1247 394 1512 461 10 0.186 131 1772 234 1946 3 0.847 828 1434 1836 1901 0 0.236 1116 726 1364 984 14 0 0 0 1 1
2a0554b42dbf31adb9cd5b4d0b865b84,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
2a48953e401d5a9375966491758310a0,14 1 0 0 1 1
2a59884092b4774790654f357628cd77,10 0.014 103 206 527 777 8 0.014 83 169 537 780 7 0.349 106 218 527 786 7 0.061 457 175 596 476 6 0.078 96 212 542 789 5 0.129 108 212 532 798 5 0.009 788 154 1270 912 4 0.016 96 212 542 789 3 0.223 395 516 1074 854 14 0 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,14 1 0 0 1 1
2a7272f9551b1b6248aba470735154aa,13 0.039 411 487 1150 2044 13 0.029 1492 476 1934 775 13 0.012 1465 515 2226 2216 13 0.005 1446 499 2017 1041 11 0.025 1437 388 1884 615 8 0.032 401 487 1159 2077 8 0.02 2181 2099 2231 2160 8 0.017 2144 1894 2208 1966 8 0.013 812 1008 894 1097 8 0.013 511 1379 780 1568 7 0.221 406 465 1154 2055 7 0.022 1474 449 1934 759 7 0.016 1465 515 2226 2216 6 0.377 397 504 1173 2083 6 0.076 1465 515 2226 2216 6 0.023 1492 476 1934 775 5 0.646 1492 515 2249 2238 5 0.362 388 482 1177 2105 5 0.005 1478 482 1916 775 4 0.044 401 476 1159 2083 4 0.005 479 1335 844 1767 0 0.061 1264 742 1592 1141 14 0 0 0 1 1
2a7a59327e473f50b0fa174fe0ba6d30,14 1 0 0 1 1
2a80feb480fa5f90a50fdd5e2e89833c,11 0.246 1297 234 1715 410 11 0.075 640 296 1001 405 5 0.037 152 311 992 1895 5 0.03 1384 514 2106 1952 5 0.017 352 1272 870 1775 14 0 0 0 1 1
2a974dff02147c8c34b2e5f9f90c312f,10 0.005 304 1709 392 1841 8 0.005 620 703 660 747 14 0 0 0 1 1
2aa1314e73226a5551d4e27f4925c967,13 0.102 900 888 1140 984 13 0.055 2310 1266 2832 1878 13 0.016 852 630 1542 1854 13 0.011 1248 558 1374 924 13 0.009 948 1014 1074 1116 13 0.005 2580 1506 2838 1878 11 0.27 2010 126 2358 216 11 0.077 2706 1884 2880 2118 11 0.073 1248 186 1560 264 10 0.059 2706 1884 2880 2118 10 0.016 2676 1656 2844 1926 10 0.014 2244 1080 2838 1956 8 0.011 948 1020 1074 1122 8 0.009 840 528 1572 1872 8 0.006 2130 936 2802 1860 8 0.006 942 1140 1044 1224 8 0.006 912 882 1140 1032 7 0.575 2256 1194 2832 1902 7 0.078 870 516 1542 1794 7 0.006 2208 882 2724 1566 7 0.005 906 882 1116 984 6 0.285 2220 1128 2832 1878 6 0.147 858 630 1542 1848 6 0.007 2190 852 2730 1602 5 0.605 858 546 1542 1830 5 0.096 2136 942 2790 1854 5 0.009 894 618 1326 1398 4 0.043 2208 1188 2826 1890 3 0.021 1440 1452 2568 1878 1 0.007 2190 1188 2826 1914 14 0 0 0 1 1
2aa621807bfa78b2fc36c1ca34962f1c,8 0.006 1822 867 1922 949 8 0.005 1160 604 1236 674 3 0.276 1025 1260 2262 1963 2 0.017 1482 709 1781 996 2 0.008 258 6 2543 574 0 0.528 1477 709 1781 1014 14 0 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
2af8fdf7c60bd75e480f5d992841a301,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1 0 0 1 1
2b2810284313c5547241b38668f67b2c,13 0.012 324 1091 770 2031 11 0.109 1157 703 1458 810 11 0.036 734 731 954 810 9 0.15 324 1080 774 2002 8 0.131 392 1963 455 2019 6 0.009 324 1074 770 2025 5 0.61 324 1074 770 2025 5 0.334 1386 1052 1886 1918 5 0.008 337 1716 752 1991 3 0.011 747 1744 1584 2025 0 0.819 1066 967 1359 1277 14 0 0 0 1 1
2b363efe261baca45b7b1033e1a6b7f1,13 0.014 486 1198 1066 1367 13 0.005 455 1108 1152 1541 11 0.078 1967 1395 2120 1721 11 0.033 441 1249 680 1508 11 0.018 882 360 1157 428 10 0.575 423 1209 1125 1710 10 0.082 1967 1395 2120 1721 10 0.057 441 1249 680 1508 10 0.013 468 1074 999 1485 10 0.013 472 1209 936 1389 7 0.137 522 1018 1076 1361 7 0.046 464 1204 1062 1485 7 0.007 1652 1131 2124 1586 6 0.049 517 1024 1076 1367 5 0.011 517 1018 1093 1356 3 0.655 851 1271 1948 1654 0 0.778 1341 653 1642 956 14 0 0 0 1 1
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
2ba3fde405e8f849abba2c8e87857626,13 0.037 557 1185 967 1534 13 0.037 675 953 986 1196 13 0.011 552 554 1136 1208 13 0.009 1711 903 2099 1889 13 0.006 1912 1479 1980 1540 11 0.126 1871 1601 2135 1966 11 0.061 1369 476 1579 737 11 0.025 424 1058 707 1551 11 0.02 657 604 890 792 10 0.634 402 1152 1168 2000 10 0.283 1871 1601 2131 1972 10 0.049 415 1069 785 1529 10 0.028 1638 942 2103 1883 10 0.024 2021 1584 2140 1928 10 0.015 794 1241 1998 1878 10 0.012 525 1169 917 1479 10 0.01 511 947 1090 1518 9 0.531 1150 487 1369 1036 8 0.025 1994 1047 2067 1124 8 0.009 388 1955 470 2072 8 0.008 707 925 990 1196 8 0.006 1647 1008 1711 1069 8 0.005 1811 870 2099 1667 8 0.005 1830 919 1898 991 7 0.527 548 1180 986 1584 7 0.515 1638 931 2103 1905 7 0.282 1369 465 1583 748 7 0.141 415 1136 1145 1944 7 0.124 1857 897 2099 1656 7 0.057 584 537 1145 1196 7 0.029 684 919 986 1208 7 0.014 1834 1601 2126 1972 7 0.008 1154 482 1364 1052 6 0.229 1665 908 2094 1889 6 0.111 589 532 1150 1196 6 0.097 680 919 990 1196 6 0.016 548 1191 958 1590 5 0.532 552 548 1141 1213 5 0.2 671 942 990 1202 5 0.051 1583 836 2122 1922 5 0.021 1811 870 2099 1667 5 0.01 511 947 1090 1518 5 0.007 406 1091 1150 2000 4 0.072 548 1185 986 1573 4 0.041 1647 936 2108 1917 4 0.02 415 1136 1145 1944 3 0.565 881 1241 1939 1894 2 0.05 1428 803 1711 1174 1 0.018 543 1180 940 1568 1 0.011 397 1102 1136 1983 0 0.811 1300 770 1725 1191 14 0 0 0 1 1
2ba6db6ed664e2aacd6e274edb609ec1,14 1 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
2bcbfb940309bc9a3d7cce3378cc877c,11 0.08 190 1401 289 1590 11 0.028 701 230 932 304 11 0.025 1213 221 1601 304 10 0.072 194 1401 289 1590 3 0.868 639 1208 1757 1632 0 0.013 1073 668 1353 959 14 0 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,14 1 0 0 1 1
2c46afc6145ab7743ca9828389a4d892,11 0.041 1142 191 1319 289 8 0.021 1618 1379 1721 1462 3 0.753 756 1209 1677 1538 0 0.818 1055 494 1311 754 14 0 0 0 1 1
2c779143ede5ab9248e40bd83d6b72bf,11 0.43 1074 318 1458 408 11 0.151 1938 324 2328 414 6 0.006 870 1668 1284 1998 5 0.063 750 996 1326 2016 5 0.022 882 1662 1272 1992 0 0.041 1740 780 2034 1062 14 0 0 0 1 1
2c833f17b079546235157db9e70304ef,13 0.068 1208 508 1364 620 11 0.345 796 464 952 547 11 0.137 1688 2056 1772 2197 11 0.097 1196 508 1352 620 11 0.063 280 2041 376 2197 10 0.134 1688 2056 1772 2192 10 0.047 280 2041 376 2197 3 0.233 832 1519 1612 1973 14 0 0 0 1 1
2cad63ccbc654b82534ba31070301835,13 0.014 1679 838 1791 906 13 0.008 270 990 580 1226 11 0.207 1147 315 1399 444 3 0.702 769 1344 1665 1682 0 0.847 1035 641 1364 1001 14 0 0 0 1 1
2cbbb0c958dbc2f4d15171d1fc11ba2a,14 1 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,11 0.177 1056 312 1374 384 11 0.035 1776 312 2118 390 14 0 0 0 1 1
2ce9d73f2f2b9809f54f5ced22abb25e,14 1 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,14 1 0 0 1 1
2d2bf2587e5341d8e4ae9c24150efdd9,14 1 0 0 1 1
2d4a0f76c837262f10a610d8b9c69e5f,10 0.008 660 1566 738 1692 14 0 0 0 1 1
2d746a6e9c35faa63f915f17405a7620,13 0.009 1657 1687 1984 2004 11 0.111 516 361 831 485 11 0.107 1099 366 1410 534 9 0.166 1019 5 2144 559 7 0.008 1670 1618 1968 2004 5 0.042 1619 1608 1963 2004 5 0.03 1363 1331 1989 2033 3 0.085 806 1435 1804 2043 2 0.006 978 762 1372 1123 0 0.417 965 757 1422 1212 14 0 0 0 1 1
2d94fa68576a921838bdfec98d9a3767,14 1 0 0 1 1
2da8f014c4422d4cd59c05ff4518ae1b,8 0.023 1481 1116 1532 1160 3 0.729 658 1234 1488 1503 0 0.699 940 647 1174 908 14 0 0 0 1 1
2df0a695053bb26243095e62b3c2cf2c,11 0.022 1098 372 1374 438 3 0.043 1332 1344 2220 1704 14 0 0 0 1 1
2df2669e9b045feb28e5bf4b585f8d2c,14 1 0 0 1 1
2e2f4e832dc3bd12ddd8d405cbf7fdf5,11 0.161 511 270 780 343 11 0.142 142 1666 213 1790 11 0.098 1068 357 1288 417 10 0.097 142 1666 213 1790 8 0.041 436 1154 482 1190 3 0.412 656 1351 1426 1630 0 0.741 915 659 1149 906 14 0 0 0 1 1
2e585169bb0b0f7f6e4875b517f87259,14 1 0 0 1 1
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
2e7031642f0d951eda8e991c77c611c2,14 1 0 0 1 1
2e72c2566be0f82a09336a05d58499af,14 1 0 0 1 1
2e73e92e0c1d60ebb2d9a342dd73c277,13 0.022 679 1587 1147 1759 11 0.246 1723 622 2008 687 11 0.245 847 586 1127 687 10 0.005 330 1865 399 1990 9 0.307 1545 693 1811 1196 8 0.107 1531 705 1816 1161 7 0.158 1531 705 1811 1155 5 0.006 605 1238 1191 1759 3 0.702 1142 1629 2190 1978 0 0.621 1526 711 1806 1143 14 0 0 0 1 1
2eae70b57d68947a20d6d0cc8f9f2e58,13 0.07 391 1206 1035 2353 13 0.025 1801 1265 2379 2465 13 0.009 1856 1088 2343 1868 11 0.368 2201 2347 2414 2613 11 0.211 928 497 1202 579 11 0.177 385 2530 487 2737 11 0.038 1618 467 1917 538 10 0.28 2201 2353 2414 2619 10 0.147 385 2530 487 2737 8 0.026 746 1963 832 2052 8 0.011 457 1525 578 1614 7 0.012 1877 1360 2379 2471 7 0.008 391 1200 1045 2406 6 0.057 391 1200 1045 2406 6 0.045 1887 1372 2374 2459 5 0.757 1826 1106 2369 2448 5 0.679 391 1236 1035 2406 5 0.01 0 987 1324 2649 5 0.008 1227 905 2597 2696 0 0.251 1359 1023 1694 1366 14 0 0 0 1 1
2ed178b03fe6156fa3f4985d16620094,14 1 0 0 1 1
2edfac59a792f8bf27a0d5beead24c27,14 1 0 0 1 1
2f2f368d580b179c65b6ad42f4d529f8,11 0.042 565 384 813 481 11 0.017 1518 398 1691 523 8 0.017 342 1725 379 1767 8 0.012 499 1832 569 1915 8 0.007 264 2003 309 2049 3 0.764 854 1452 1778 1757 0 0.799 1151 731 1398 1004 14 0 0 0 1 1
2f3821fa3729d0814a5dc4890261fa51,11 0.268 1200 120 1536 204 11 0.117 1938 120 2238 198 8 0.033 2220 1764 2268 1800 8 0.006 2202 1752 2304 1806 3 0.827 1218 1398 2436 1818 2 0.006 1758 552 2064 912 0 0.865 1746 546 2064 882 14 0 0 0 1 1
2f49fa57375e32c9d69f8205bd5b0a96,13 0.011 804 772 886 984 8 0.047 1449 1005 1501 1067 8 0.02 667 1150 731 1212 5 0.021 456 1476 895 1860 5 0.012 1346 663 2086 2056 5 0.009 155 492 955 2113 2 0.041 667 1150 731 1212 2 0.026 1449 1005 1497 1067 0 0.047 895 679 1514 1186 14 0 0 0 1 1
2f629036ede0886b8a4eef89f6526fc6,8 0.023 2019 1368 2064 1446 2 0.015 2019 1368 2064 1446 14 0 0 0 1 1
